"Name","XmpMiCamera","ExifThumbnailImage","XmpdocPhoto","XmpMicroVideo","FullName"
"IMG_20221109_103721.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221109_103721.jpg|"
"IMG_20221110_133130.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221110_133130.jpg|"
"IMG_20221111_080536.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_080536.jpg|"
"IMG_20221111_080604.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_080604.jpg|"
"IMG_20221111_100641.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_100641.jpg|"
"IMG_20221111_100648.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_100648.jpg|"
"IMG_20221111_100714.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_100714.jpg|"
"IMG_20221111_100745.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_100745.jpg|"
"IMG_20221111_101040.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_101040.jpg|"
"IMG_20221111_101048.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_101048.jpg|"
"IMG_20221111_101101.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_101101.jpg|"
"IMG_20221111_101128.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_101128.jpg|"
"IMG_20221111_101150.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_101150.jpg|"
"IMG_20221111_101248.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_101248.jpg|"
"IMG_20221111_101418.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_101418.jpg|"
"IMG_20221111_101434.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_101434.jpg|"
"IMG_20221111_101514.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_101514.jpg|"
"IMG_20221111_101531.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_101531.jpg|"
"IMG_20221111_101557.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_101557.jpg|"
"IMG_20221111_101620.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_101620.jpg|"
"IMG_20221111_101705.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_101705.jpg|"
"IMG_20221111_102017.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_102017.jpg|"
"IMG_20221111_102142.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_102142.jpg|"
"IMG_20221111_102403.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_102403.jpg|"
"IMG_20221111_102412.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_102412.jpg|"
"IMG_20221111_102547.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_102547.jpg|"
"IMG_20221111_150623.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_150623.jpg|"
"IMG_20221111_170119.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_170119.jpg|"
"IMG_20221111_170430.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_170430.jpg|"
"IMG_20221111_171352.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_171352.jpg|"
"IMG_20221111_184700.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_184700.jpg|"
"IMG_20221111_185719.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221111_185719.jpg|"
"IMG_20221112_175152.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221112_175152.jpg|"
"IMG_20221112_175442.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221112_175442.jpg|"
"IMG_20221112_175448.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221112_175448.jpg|"
"IMG_20221112_175451.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221112_175451.jpg|"
"IMG_20221112_175457.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221112_175457.jpg|"
"IMG_20221113_185237.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221113_185237.jpg|"
"IMG_20221114_100814.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221114_100814.jpg|"
"IMG_20221115_124224.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221115_124224.jpg|"
"IMG_20221115_143048.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221115_143048.jpg|"
"IMG_20221115_143855.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221115_143855.jpg|"
"IMG_20221115_144013.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221115_144013.jpg|"
"IMG_20221115_144112.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221115_144112.jpg|"
"IMG_20221115_144840.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221115_144840.jpg|"
"IMG_20221115_153502.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221115_153502.jpg|"
"IMG_20221115_153508.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221115_153508.jpg|"
"IMG_20221115_153531.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221115_153531.jpg|"
"IMG_20221115_153600.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221115_153600.jpg|"
"IMG_20221116_155814.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221116_155814.jpg|"
"IMG_20221116_162528.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221116_162528.jpg|"
"IMG_20221116_162627.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221116_162627.jpg|"
"IMG_20221116_163209.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221116_163209.jpg|"
"IMG_20221116_163228.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221116_163228.jpg|"
"IMG_20221116_163326.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221116_163326.jpg|"
"IMG_20221116_163435.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221116_163435.jpg|"
"IMG_20221116_163501.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221116_163501.jpg|"
"IMG_20221116_163848.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221116_163848.jpg|"
"IMG_20221116_164327.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221116_164327.jpg|"
"IMG_20221116_164455.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221116_164455.jpg|"
"IMG_20221116_164503.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221116_164503.jpg|"
"IMG_20221116_164850.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221116_164850.jpg|"
"IMG_20221116_165820.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221116_165820.jpg|"
"IMG_20221116_165849.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221116_165849.jpg|"
"IMG_20221117_113108.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221117_113108.jpg|"
"IMG_20221117_113115.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221117_113115.jpg|"
"IMG_20221117_124124.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221117_124124.jpg|"
"IMG_20221117_132409.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221117_132409.jpg|"
"IMG_20221118_142715.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221118_142715.jpg|"
"IMG_20221118_150717.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221118_150717.jpg|"
"IMG_20221118_172245.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221118_172245.jpg|"
"IMG_20221118_172311.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221118_172311.jpg|"
"IMG_20221118_172315.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221118_172315.jpg|"
"IMG_20221118_172319.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221118_172319.jpg|"
"IMG_20221118_172323.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221118_172323.jpg|"
"IMG_20221118_172339.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221118_172339.jpg|"
"IMG_20221118_172346.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221118_172346.jpg|"
"IMG_20221118_172354.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221118_172354.jpg|"
"IMG_20221121_113008.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221121_113008.jpg|"
"IMG_20221122_133334.jpg","YES","NO","YES","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221122_133334.jpg|"
"IMG_20221122_133411.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221122_133411.jpg|"
"IMG_20221124_133133.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221124_133133.jpg|"
"IMG_20221125_150417.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221125_150417.jpg|"
"IMG_20221125_150924.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221125_150924.jpg|"
"IMG_20221125_160814.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221125_160814.jpg|"
"IMG_20221125_160831.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221125_160831.jpg|"
"IMG_20221127_153549.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221127_153549.jpg|"
"IMG_20221127_153603.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221127_153603.jpg|"
"IMG_20221127_170842.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221127_170842.jpg|"
"IMG_20221127_170853.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221127_170853.jpg|"
"IMG_20221127_170900.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221127_170900.jpg|"
"IMG_20221127_170914.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221127_170914.jpg|"
"IMG_20221127_170953.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221127_170953.jpg|"
"IMG_20221127_171028.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221127_171028.jpg|"
"IMG_20221127_171115.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221127_171115.jpg|"
"IMG_20221127_171153.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221127_171153.jpg|"
"IMG_20221127_171213.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221127_171213.jpg|"
"IMG_20221127_171459.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221127_171459.jpg|"
"IMG_20221127_171519.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221127_171519.jpg|"
"IMG_20221127_171554.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221127_171554.jpg|"
"IMG_20221127_171659.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221127_171659.jpg|"
"IMG_20221127_171743.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221127_171743.jpg|"
"IMG_20221127_193128.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221127_193128.jpg|"
"IMG_20221129_130134.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221129_130134.jpg|"
"IMG_20221129_130149.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221129_130149.jpg|"
"IMG_20221130_102556.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221130_102556.jpg|"
"IMG_20221201_133111.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221201_133111.jpg|"
"IMG_20221202_083022.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221202_083022.jpg|"
"IMG_20221202_090143.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221202_090143.jpg|"
"IMG_20221202_094827.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221202_094827.jpg|"
"IMG_20221202_150336.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221202_150336.jpg|"
"IMG_20221203_235251.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221203_235251.jpg|"
"IMG_20221204_075919_1.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221204_075919_1.jpg|"
"IMG_20221204_075919.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221204_075919.jpg|"
"IMG_20221204_082148.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221204_082148.jpg|"
"IMG_20221204_150515.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221204_150515.jpg|"
"IMG_20221204_150540.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221204_150540.jpg|"
"IMG_20221204_150631.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221204_150631.jpg|"
"IMG_20221204_150813.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221204_150813.jpg|"
"IMG_20221204_150817.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221204_150817.jpg|"
"IMG_20221204_150823.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221204_150823.jpg|"
"IMG_20221204_151039.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221204_151039.jpg|"
"IMG_20221204_153025.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221204_153025.jpg|"
"IMG_20221204_153032.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221204_153032.jpg|"
"IMG_20221204_153037.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221204_153037.jpg|"
"IMG_20221204_153041.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221204_153041.jpg|"
"IMG_20221204_153043.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221204_153043.jpg|"
"IMG_20221204_153048.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221204_153048.jpg|"
"IMG_20221204_194204_1.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221204_194204_1.jpg|"
"IMG_20221204_194204.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221204_194204.jpg|"
"IMG_20221204_211038_1.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221204_211038_1.jpg|"
"IMG_20221204_211038.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221204_211038.jpg|"
"IMG_20221205_094300_1.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_094300_1.jpg|"
"IMG_20221205_094300.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_094300.jpg|"
"IMG_20221205_094716.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_094716.jpg|"
"IMG_20221205_094759.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_094759.jpg|"
"IMG_20221205_095006.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_095006.jpg|"
"IMG_20221205_131441.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_131441.jpg|"
"IMG_20221205_131532.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_131532.jpg|"
"IMG_20221205_131621.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_131621.jpg|"
"IMG_20221205_153911_1.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_153911_1.jpg|"
"IMG_20221205_153911.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_153911.jpg|"
"IMG_20221205_154658.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_154658.jpg|"
"IMG_20221205_154722.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_154722.jpg|"
"IMG_20221205_154928.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_154928.jpg|"
"IMG_20221205_154939.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_154939.jpg|"
"IMG_20221205_155002.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_155002.jpg|"
"IMG_20221205_155258.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_155258.jpg|"
"IMG_20221205_155313.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_155313.jpg|"
"IMG_20221205_155339.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_155339.jpg|"
"IMG_20221205_155501.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_155501.jpg|"
"IMG_20221205_155529.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_155529.jpg|"
"IMG_20221205_155608.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_155608.jpg|"
"IMG_20221205_155822.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_155822.jpg|"
"IMG_20221205_155833.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_155833.jpg|"
"IMG_20221205_162819.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221205_162819.jpg|"
"IMG_20221206_163650.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221206_163650.jpg|"
"IMG_20221207_095752.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221207_095752.jpg|"
"IMG_20221207_095809.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221207_095809.jpg|"
"IMG_20221207_095827.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221207_095827.jpg|"
"IMG_20221207_100032.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221207_100032.jpg|"
"IMG_20221207_140119.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221207_140119.jpg|"
"IMG_20221208_085823.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221208_085823.jpg|"
"IMG_20221208_085848.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221208_085848.jpg|"
"IMG_20221208_085908.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221208_085908.jpg|"
"IMG_20221208_085942.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221208_085942.jpg|"
"IMG_20221208_090019.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221208_090019.jpg|"
"IMG_20221208_094812.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221208_094812.jpg|"
"IMG_20221208_100929.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221208_100929.jpg|"
"IMG_20221208_101020.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221208_101020.jpg|"
"IMG_20221208_132718.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221208_132718.jpg|"
"IMG_20221209_122341.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221209_122341.jpg|"
"IMG_20221209_122344.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221209_122344.jpg|"
"IMG_20221209_122628.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221209_122628.jpg|"
"IMG_20221209_122639.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221209_122639.jpg|"
"IMG_20221209_123028.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221209_123028.jpg|"
"IMG_20221209_201436_1.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221209_201436_1.jpg|"
"IMG_20221209_201436.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221209_201436.jpg|"
"IMG_20221210_005407_1.jpg","YES","NO","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221210_005407_1.jpg|"
"IMG_20221210_005407.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221210_005407.jpg|"
"IMG_20221210_005619.jpg","YES","YES","NO","NO","D:\GitHub\PowerShell-Tools\Test-Photos\assets\IMG_20221210_005619.jpg|"
