"Name","ExifDateTimeOriginal","ExifMake","ExifModel","ExifXiaomiModel","XmpMiCamera","XmpGPano","XmpGCamera","ExifThumbnailImage","XmpdocPhoto","XmpMicroVideo","XmpMotionPhoto","FullName"
"IMG_20211007_121334.jpg","2021:10:07 12:13:34","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211007_121334.jpg"
"IMG_20211007_230048.jpg","2021:10:07 23:00:48","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211007_230048.jpg"
"IMG_20211007_230100.jpg","2021:10:07 23:01:00","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211007_230100.jpg"
"IMG_20211007_235009.jpg","2021:10:07 23:50:09","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211007_235009.jpg"
"IMG_20211011_164840.jpg","2021:10:11 16:48:40","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211011_164840.jpg"
"IMG_20211012_200612.jpg","2021:10:12 20:06:12","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211012_200612.jpg"
"IMG_20211012_200824.jpg","2021:10:12 20:08:24","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211012_200824.jpg"
"IMG_20211013_170647.jpg","2021:10:13 17:06:47","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211013_170647.jpg"
"IMG_20211013_170702.jpg","2021:10:13 17:07:02","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211013_170702.jpg"
"IMG_20211013_212009.jpg","2021:10:13 21:20:09","Xiaomi","21051182C","Xiaomi Pad 5","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211013_212009.jpg"
"IMG_20211017_002636.jpg","2021:10:17 00:26:36","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211017_002636.jpg"
"IMG_20211020_165327.jpg","2021:10:20 16:53:27","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211020_165327.jpg"
"IMG_20211022_163625.jpg","2021:10:22 16:36:25","Xiaomi","21051182C","Xiaomi Pad 5","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211022_163625.jpg"
"IMG_20211023_174801.jpg","2021:10:23 17:48:01","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211023_174801.jpg"
"IMG_20211023_190929.jpg","2021:10:23 19:09:29","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211023_190929.jpg"
"IMG_20211023_190940.jpg","2021:10:23 19:09:40","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211023_190940.jpg"
"IMG_20211029_180606.jpg","2021:10:29 18:06:06","Xiaomi","M2007J17C","Redmi Note 9 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211029_180606.jpg"
"IMG_20211029_181408.jpg","2021:10:29 18:14:08","Xiaomi","M2007J17C","Redmi Note 9 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211029_181408.jpg"
"IMG_20211102_195634.jpg","2021:11:02 19:56:34","Xiaomi","M2007J17C","Redmi Note 9 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211102_195634.jpg"
"IMG_20211102_195637.jpg","2021:11:02 19:56:37","Xiaomi","M2007J17C","Redmi Note 9 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211102_195637.jpg"
"IMG_20211103_215128.jpg","2021:11:03 21:51:28","Xiaomi","M2007J17C","Redmi Note 9 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211103_215128.jpg"
"IMG_20211103_215147.jpg","2021:11:03 21:51:47","Xiaomi","M2007J17C","Redmi Note 9 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211103_215147.jpg"
"IMG_20211103_215203.jpg","2021:11:03 21:52:03","Xiaomi","M2007J17C","Redmi Note 9 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211103_215203.jpg"
"IMG_20211103_215223.jpg","2021:11:03 21:52:23","Xiaomi","M2007J17C","Redmi Note 9 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211103_215223.jpg"
"IMG_20211103_215241.jpg","2021:11:03 21:52:41","Xiaomi","M2007J17C","Redmi Note 9 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211103_215241.jpg"
"IMG_20211103_215325.jpg","2021:11:03 21:53:25","Xiaomi","M2007J17C","Redmi Note 9 Pro","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211103_215325.jpg"
"IMG_20211105_001313.jpg","2021:11:05 00:13:13","Xiaomi","MI CC9 Pro Premium Edition","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211105_001313.jpg"
"IMG_20211105_064257.jpg","2021:11:05 06:42:57","Xiaomi","MI CC9 Pro Premium Edition","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211105_064257.jpg"
"IMG_20211108_115714.jpg","2021:11:08 11:57:14","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211108_115714.jpg"
"IMG_20211108_125143.jpg","2021:11:08 12:51:43","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211108_125143.jpg"
"IMG_20211108_125146.jpg","2021:11:08 12:51:46","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211108_125146.jpg"
"IMG_20211108_125148.jpg","2021:11:08 12:51:48","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211108_125148.jpg"
"IMG_20211108_132623.jpg","2021:11:08 13:26:23","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211108_132623.jpg"
"IMG_20211113_130746.jpg","2021:11:13 13:07:46","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211113_130746.jpg"
"IMG_20211113_131256.jpg","2021:11:13 13:12:56","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211113_131256.jpg"
"IMG_20211113_131257.jpg","2021:11:13 13:12:57","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211113_131257.jpg"
"IMG_20211114_070922.jpg","2021:11:14 07:09:22","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211114_070922.jpg"
"IMG_20211114_100622.jpg","2021:11:14 10:06:22","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211114_100622.jpg"
"IMG_20211116_140622.jpg","2021:11:16 14:06:22","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211116_140622.jpg"
"IMG_20211116_140732.jpg","2021:11:16 14:07:32","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211116_140732.jpg"
"IMG_20211116_140743.jpg","2021:11:16 14:07:43","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211116_140743.jpg"
"IMG_20211126_031340.jpg","2021:11:26 03:13:40","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211126_031340.jpg"
"IMG_20211203_213508.jpg","2021:12:03 21:35:08","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211203_213508.jpg"
"IMG_20211203_213527.jpg","2021:12:03 21:35:27","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211203_213527.jpg"
"IMG_20211203_213559_1.jpg","2021:12:03 21:35:59","Xiaomi","M2102J2SC","Mi 10S","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211203_213559_1.jpg"
"IMG_20211203_213559.jpg","2021:12:03 21:35:59","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211203_213559.jpg"
"IMG_20211205_170655.jpg","2021:12:05 17:06:55","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211205_170655.jpg"
"IMG_20211205_170656.jpg","2021:12:05 17:06:56","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211205_170656.jpg"
"IMG_20211207_110103.jpg","2021:12:07 11:01:03","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211207_110103.jpg"
"IMG_20211216_035541.jpg","2021:12:16 03:55:41","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211216_035541.jpg"
"IMG_20211217_181328.jpg","2021:12:17 18:13:28","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211217_181328.jpg"
"IMG_20211230_041138.jpg","2021:12:30 04:11:38","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20211230_041138.jpg"
"IMG_20220108_094708.jpg","2022:01:08 09:47:08","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220108_094708.jpg"
"IMG_20220111_140836.jpg","2022:01:11 14:08:36","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220111_140836.jpg"
"IMG_20220111_140840.jpg","2022:01:11 14:08:40","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220111_140840.jpg"
"IMG_20220117_183428.jpg","2022:01:17 18:34:28","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220117_183428.jpg"
"IMG_20220117_183433.jpg","2022:01:17 18:34:33","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220117_183433.jpg"
"IMG_20220117_183448.jpg","2022:01:17 18:34:48","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220117_183448.jpg"
"IMG_20220117_183451.jpg","2022:01:17 18:34:51","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220117_183451.jpg"
"IMG_20220117_183805.jpg","2022:01:17 18:38:05","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220117_183805.jpg"
"IMG_20220117_183815.jpg","2022:01:17 18:38:15","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220117_183815.jpg"
"IMG_20220117_183833.jpg","2022:01:17 18:38:33","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220117_183833.jpg"
"IMG_20220118_220017.jpg","2022:01:18 22:00:17","Xiaomi","MI 8","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220118_220017.jpg"
"IMG_20220124_110045.jpg","2022:01:24 11:00:45","Xiaomi","MI 8","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220124_110045.jpg"
"IMG_20220124_110233.jpg","2022:01:24 11:02:33","Xiaomi","MI 8","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220124_110233.jpg"
"IMG_20220124_134400.jpg","2022:01:24 13:44:00","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220124_134400.jpg"
"IMG_20220124_141247.jpg","2022:01:24 14:12:47","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220124_141247.jpg"
"IMG_20220125_105952.jpg","2022:01:25 10:59:52","Xiaomi","MI 8","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220125_105952.jpg"
"IMG_20220125_105955.jpg","2022:01:25 10:59:55","Xiaomi","MI 8","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220125_105955.jpg"
"IMG_20220125_105957.jpg","2022:01:25 10:59:57","Xiaomi","MI 8","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220125_105957.jpg"
"IMG_20220125_105959.jpg","2022:01:25 10:59:59","Xiaomi","MI 8","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220125_105959.jpg"
"IMG_20220125_110001.jpg","2022:01:25 11:00:01","Xiaomi","MI 8","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220125_110001.jpg"
"IMG_20220125_110002.jpg","2022:01:25 11:00:02","Xiaomi","MI 8","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220125_110002.jpg"
"IMG_20220125_154041.jpg","2022:01:25 15:40:41","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220125_154041.jpg"
"IMG_20220125_154707.jpg","2022:01:25 15:47:07","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220125_154707.jpg"
"IMG_20220130_211739.jpg","2022:01:30 21:17:39","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220130_211739.jpg"
"IMG_20220130_211813.jpg","2022:01:30 21:18:13","Xiaomi","M2102J2SC","Mi 10S","NO","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220130_211813.jpg"
"IMG_20220130_211814.jpg","2022:01:30 21:18:14","Xiaomi","M2102J2SC","Mi 10S","NO","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220130_211814.jpg"
"IMG_20220130_211855.jpg","2022:01:30 21:18:55","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220130_211855.jpg"
"IMG_20220130_211858.jpg","2022:01:30 21:18:58","Xiaomi","M2102J2SC","Mi 10S","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220130_211858.jpg"
"IMG_20220131_165229.jpg","2022:01:31 16:52:29","Xiaomi","21051182C","Xiaomi Pad 5","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220131_165229.jpg"
"IMG_20220131_170355.jpg","2022:01:31 17:03:55","Xiaomi","21051182C","Xiaomi Pad 5","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220131_170355.jpg"
"IMG_20220131_170526.jpg","2022:01:31 17:05:26","Xiaomi","21051182C","Xiaomi Pad 5","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220131_170526.jpg"
"IMG_20220131_170619.jpg","2022:01:31 17:06:19","Xiaomi","21051182C","Xiaomi Pad 5","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220131_170619.jpg"
"IMG_20220131_183511.jpg","2022:01:31 18:35:11","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220131_183511.jpg"
"IMG_20220131_183515.jpg","2022:01:31 18:35:15","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220131_183515.jpg"
"IMG_20220131_183915_1.jpg","2022:01:31 18:39:15","Xiaomi","M2102J2SC","Mi 10S","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220131_183915_1.jpg"
"IMG_20220131_183915.jpg","2022:01:31 18:39:15","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220131_183915.jpg"
"IMG_20220131_183926.jpg","2022:01:31 18:39:26","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220131_183926.jpg"
"IMG_20220131_184235.jpg","2022:01:31 18:42:35","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220131_184235.jpg"
"IMG_20220131_192619.jpg","2022:01:31 19:26:19","Xiaomi","M2102J2SC","Mi 10S","NO","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220131_192619.jpg"
"IMG_20220203_225548.jpg","2022:02:03 22:55:48","Xiaomi","21051182C","Xiaomi Pad 5","YES","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220203_225548.jpg"
"IMG_20220207_173544.jpg","2022:02:07 17:35:44","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220207_173544.jpg"
"IMG_20220207_173606.jpg","2022:02:07 17:36:06","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220207_173606.jpg"
"IMG_20220207_173618.jpg","2022:02:07 17:36:18","Xiaomi","M2102J2SC","Mi 10S","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220207_173618.jpg"
"IMG_20220207_173714.jpg","2022:02:07 17:37:14","Xiaomi","M2102J2SC","Mi 10S","NO","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220207_173714.jpg"
"IMG_20220207_173728.jpg","2022:02:07 17:37:28","Xiaomi","M2102J2SC","Mi 10S","NO","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220207_173728.jpg"
"IMG_20220207_174010.jpg","2022:02:07 17:40:10","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220207_174010.jpg"
"IMG_20220207_174019.jpg","2022:02:07 17:40:19","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220207_174019.jpg"
"IMG_20220207_174027.jpg","2022:02:07 17:40:27","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220207_174027.jpg"
"IMG_20220207_174313.jpg","2022:02:07 17:43:13","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220207_174313.jpg"
"IMG_20220207_174407.jpg","2022:02:07 17:44:07","Xiaomi","M2102J2SC","Mi 10S","NO","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220207_174407.jpg"
"IMG_20220217_210130.jpg","2022:02:17 21:01:30","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220217_210130.jpg"
"IMG_20220218_181232.jpg","2022:02:18 18:12:32","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220218_181232.jpg"
"IMG_20220218_181249.jpg","2022:02:18 18:12:49","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220218_181249.jpg"
"IMG_20220218_181311.jpg","2022:02:18 18:13:11","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220218_181311.jpg"
"IMG_20220219_032730.jpg","2022:02:19 03:27:30","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220219_032730.jpg"
"IMG_20220219_032744.jpg","2022:02:19 03:27:44","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220219_032744.jpg"
"IMG_20220219_032752.jpg","2022:02:19 03:27:52","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220219_032752.jpg"
"IMG_20220219_032819.jpg","2022:02:19 03:28:19","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220219_032819.jpg"
"IMG_20220219_032844.jpg","2022:02:19 03:28:44","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220219_032844.jpg"
"IMG_20220219_032944.jpg","2022:02:19 03:29:44","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220219_032944.jpg"
"IMG_20220220_043101.jpg","2022:02:20 04:31:01","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220220_043101.jpg"
"IMG_20220220_043147.jpg","2022:02:20 04:31:47","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220220_043147.jpg"
"IMG_20220220_051459.jpg","2022:02:20 05:14:59","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220220_051459.jpg"
"IMG_20220222_170625.jpg","2022:02:22 17:06:25","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220222_170625.jpg"
"IMG_20220223_081743.jpg","2022:02:23 08:17:43","Xiaomi","MI 8","NOT FOUND","NO","NO","NO","NO","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220223_081743.jpg"
"IMG_20220223_170339.jpg","2022:02:23 17:03:39","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220223_170339.jpg"
"IMG_20220223_170347.jpg","2022:02:23 17:03:47","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220223_170347.jpg"
"IMG_20220223_170400.jpg","2022:02:23 17:04:00","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220223_170400.jpg"
"IMG_20220223_170437.jpg","2022:02:23 17:04:37","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220223_170437.jpg"
"IMG_20220223_170445.jpg","2022:02:23 17:04:45","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220223_170445.jpg"
"IMG_20220223_170545.jpg","2022:02:23 17:05:45","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220223_170545.jpg"
"IMG_20220223_170602.jpg","2022:02:23 17:06:02","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220223_170602.jpg"
"IMG_20220223_170625.jpg","2022:02:23 17:06:25","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220223_170625.jpg"
"IMG_20220223_170635.jpg","2022:02:23 17:06:35","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220223_170635.jpg"
"IMG_20220224_104553.jpg","2022:02:24 10:45:53","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220224_104553.jpg"
"IMG_20220225_073253.jpg","2022:02:25 07:32:53","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220225_073253.jpg"
"IMG_20220225_073313.jpg","2022:02:25 07:33:13","Xiaomi","M2102J2SC","Mi 10S","YES","NO","NO","YES","NO","NO","NO","F:\PhotoSync\DCIM\Camera\IMG_20220225_073313.jpg"
