"PackageName","Name","FullName"
"tv.danmaku.bili","Screenshot_2022-06-22-23-48-50-949_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-22-23-48-50-949_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2022-06-22-23-48-55-351_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-22-23-48-55-351_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2022-06-22-23-48-58-422_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-22-23-48-58-422_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2022-06-22-23-49-02-822_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-22-23-49-02-822_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2022-06-23-08-42-36-857_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-23-08-42-36-857_tv.danmaku.bili.jpg"
"com.android.browser","Screenshot_2022-06-26-20-33-51-313_com.android.browser.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-26-20-33-51-313_com.android.browser.jpg"
"com.android.contacts","Screenshot_2022-06-27-15-43-39-736_com.android.contacts.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-27-15-43-39-736_com.android.contacts.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-27-23-36-47-181_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-27-23-36-47-181_com.PigeonGames.Phigros.jpg"
"cn.aodlyric.xiaowine","Screenshot_2022-06-27-23-55-24-678_cn.aodlyric.xiaowine.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-27-23-55-24-678_cn.aodlyric.xiaowine.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-28-18-39-45-529_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-28-18-39-45-529_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-28-18-49-57-191_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-28-18-49-57-191_com.PigeonGames.Phigros.jpg"
"tv.danmaku.bili","Screenshot_2022-06-28-19-25-10-814_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-28-19-25-10-814_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2022-06-28-19-26-17-519_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-28-19-26-17-519_tv.danmaku.bili.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-28-21-34-50-950_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-28-21-34-50-950_com.PigeonGames.Phigros.jpg"
"tv.danmaku.bili","Screenshot_2022-06-29-01-28-36-064_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-29-01-28-36-064_tv.danmaku.bili.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-06-29-22-05-38-195_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-29-22-05-38-195_com.PigeonGames.Phigros.jpg"
"com.miui.home","Screenshot_2022-06-30-20-36-33-343_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-06-30-20-36-33-343_com.miui.home.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-01-18-00-16-109_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-01-18-00-16-109_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-01-18-47-45-620_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-01-18-47-45-620_com.PigeonGames.Phigros.jpg"
"com.miHoYo.Yuanshen","Screenshot_2022-07-01-19-54-39-587_com.miHoYo.Yuanshen.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-01-19-54-39-587_com.miHoYo.Yuanshen.jpg"
"com.miui.securitycenter","Screenshot_2022-07-02-04-38-16-777_com.miui.securitycenter.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-02-04-38-16-777_com.miui.securitycenter.jpg"
"com.miui.securitycenter","Screenshot_2022-07-02-04-38-22-158_com.miui.securitycenter.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-02-04-38-22-158_com.miui.securitycenter.jpg"
"com.miui.securitycenter","Screenshot_2022-07-02-23-05-08-976_com.miui.securitycenter.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-02-23-05-08-976_com.miui.securitycenter.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-03-03-42-04-791_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-03-03-42-04-791_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-03-03-45-58-490_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-03-03-45-58-490_com.PigeonGames.Phigros.jpg"
"lockscreen","Screenshot_2022-07-04-01-04-29-000_lockscreen.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-04-01-04-29-000_lockscreen.jpg"
"com.sankuai.meituan","Screenshot_2022-07-04-02-53-02-465_com.sankuai.meituan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-04-02-53-02-465_com.sankuai.meituan.jpg"
"com.tencent.mobileqq","Screenshot_2022-07-06-07-21-39-749_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-06-07-21-39-749_com.tencent.mobileqq.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-06-09-31-12-745_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-06-09-31-12-745_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-06-09-38-11-851_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-06-09-38-11-851_com.PigeonGames.Phigros.jpg"
"tv.danmaku.bili","Screenshot_2022-07-07-13-24-19-008_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-07-13-24-19-008_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2022-07-07-15-06-13-333_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-07-15-06-13-333_tv.danmaku.bili.jpg"
"com.netease.cloudmusic","Screenshot_2022-07-08-12-24-51-601_com.netease.cloudmusic.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-08-12-24-51-601_com.netease.cloudmusic.jpg"
"com.tencent.mm","Screenshot_2022-07-08-13-31-49-032_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-08-13-31-49-032_com.tencent.mm.jpg"
"com.miui.weather2","Screenshot_2022-07-10-14-24-11-344_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-10-14-24-11-344_com.miui.weather2.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-10-20-22-08-817_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-10-20-22-08-817_com.PigeonGames.Phigros.jpg"
"com.eg.android.AlipayGphone","Screenshot_2022-07-11-10-56-14-575_com.eg.android.AlipayGphone.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-11-10-56-14-575_com.eg.android.AlipayGphone.jpg"
"com.topjohnwu.magisk","Screenshot_2022-07-11-11-15-58-255_com.topjohnwu.magisk.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-11-11-15-58-255_com.topjohnwu.magisk.jpg"
"com.yxer.packageinstalles","Screenshot_2022-07-12-09-47-59-340_com.yxer.packageinstalles.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-12-09-47-59-340_com.yxer.packageinstalles.jpg"
"com.miui.weather2","Screenshot_2022-07-12-12-41-35-743_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-12-12-41-35-743_com.miui.weather2.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-12-13-14-24-641_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-12-13-14-24-641_com.PigeonGames.Phigros.jpg"
"com.miui.weather2","Screenshot_2022-07-13-10-35-48-703_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-13-10-35-48-703_com.miui.weather2.jpg"
"com.miHoYo.ys.bilibili","Screenshot_2022-07-13-11-32-31-386_com.miHoYo.ys.bilibili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-13-11-32-31-386_com.miHoYo.ys.bilibili.jpg"
"com.android.camera","Screenshot_2022-07-13-22-19-07-209_com.android.camera.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-13-22-19-07-209_com.android.camera.jpg"
"tv.danmaku.bili","Screenshot_2022-07-14-11-34-15-845_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-14-11-34-15-845_tv.danmaku.bili.jpg"
"com.android.settings","Screenshot_2022-07-14-12-30-11-909_com.android.settings.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-14-12-30-11-909_com.android.settings.jpg"
"com.topjohnwu.magisk","Screenshot_2022-07-14-12-56-20-730_com.topjohnwu.magisk.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-14-12-56-20-730_com.topjohnwu.magisk.jpg"
"com.tencent.mobileqq","Screenshot_2022-07-16-20-07-44-062_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-16-20-07-44-062_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2022-07-16-20-08-24-839_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-16-20-08-24-839_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2022-07-16-20-08-27-964_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-16-20-08-27-964_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2022-07-16-20-08-29-782_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-16-20-08-29-782_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2022-07-16-20-11-25-622_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-16-20-11-25-622_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2022-07-16-20-25-44-973_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-16-20-25-44-973_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2022-07-16-20-25-49-536_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-16-20-25-49-536_com.tencent.mobileqq.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-18-00-51-48-673_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-18-00-51-48-673_com.PigeonGames.Phigros.jpg"
"com.android.browser","Screenshot_2022-07-18-02-23-21-184_com.android.browser.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-18-02-23-21-184_com.android.browser.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-18-19-38-56-173_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-18-19-38-56-173_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-18-19-43-20-828_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-18-19-43-20-828_com.PigeonGames.Phigros.jpg"
"com.tencent.mobileqq","Screenshot_2022-07-19-01-16-48-490_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-19-01-16-48-490_com.tencent.mobileqq.jpg"
"com.tencent.mobileqq","Screenshot_2022-07-19-15-34-20-954_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-19-15-34-20-954_com.tencent.mobileqq.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-19-19-38-15-243_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-19-19-38-15-243_com.PigeonGames.Phigros.jpg"
"com.miui.home","Screenshot_2022-07-19-21-07-54-061_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-19-21-07-54-061_com.miui.home.jpg"
"com.sankuai.meituan","Screenshot_2022-07-19-22-47-13-701_com.sankuai.meituan.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-19-22-47-13-701_com.sankuai.meituan.jpg"
"tv.danmaku.bili","Screenshot_2022-07-22-00-52-32-759_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-22-00-52-32-759_tv.danmaku.bili.jpg"
"com.tencent.mobileqq","Screenshot_2022-07-22-05-35-06-438_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-22-05-35-06-438_com.tencent.mobileqq.jpg"
"com.mihoyo.hyperion","Screenshot_2022-07-23-08-41-47-246_com.mihoyo.hyperion.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-23-08-41-47-246_com.mihoyo.hyperion.jpg"
"com.tencent.mobileqq","Screenshot_2022-07-23-08-47-22-677_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-23-08-47-22-677_com.tencent.mobileqq.jpg"
"com.tencent.mm","Screenshot_2022-07-23-23-50-53-919_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-23-23-50-53-919_com.tencent.mm.jpg"
"tv.danmaku.bili","Screenshot_2022-07-24-00-14-38-168_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-24-00-14-38-168_tv.danmaku.bili.jpg"
"com.xiaomi.vipaccount","Screenshot_2022-07-24-00-49-21-204_com.xiaomi.vipaccount.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-24-00-49-21-204_com.xiaomi.vipaccount.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-24-04-35-40-614_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-24-04-35-40-614_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-24-04-37-57-186_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-24-04-37-57-186_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-24-04-41-03-881_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-24-04-41-03-881_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-24-04-44-01-786_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-24-04-44-01-786_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-24-04-53-38-564_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-24-04-53-38-564_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-25-12-48-19-470_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-25-12-48-19-470_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-25-14-33-03-943_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-25-14-33-03-943_com.PigeonGames.Phigros.jpg"
"com.android.browser","Screenshot_2022-07-25-16-05-11-808_com.android.browser.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-25-16-05-11-808_com.android.browser.jpg"
"com.android.browser","Screenshot_2022-07-25-16-05-15-681_com.android.browser.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-25-16-05-15-681_com.android.browser.jpg"
"com.tencent.mobileqq","Screenshot_2022-07-26-05-18-11-783_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-26-05-18-11-783_com.tencent.mobileqq.jpg"
"tv.danmaku.bili","Screenshot_2022-07-28-06-26-58-724_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-28-06-26-58-724_tv.danmaku.bili.jpg"
"com.tencent.mobileqq","Screenshot_2022-07-28-09-57-44-975_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-28-09-57-44-975_com.tencent.mobileqq.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-28-13-26-15-119_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-28-13-26-15-119_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-28-13-35-16-342_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-28-13-35-16-342_com.PigeonGames.Phigros.jpg"
"com.antutu.ABenchMark","Screenshot_2022-07-28-15-46-38-866_com.antutu.ABenchMark.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-28-15-46-38-866_com.antutu.ABenchMark.jpg"
"com.xiaomi.market","Screenshot_2022-07-29-07-51-18-637_com.xiaomi.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-29-07-51-18-637_com.xiaomi.market.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-29-07-59-56-449_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-29-07-59-56-449_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-29-08-02-38-042_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-29-08-02-38-042_com.PigeonGames.Phigros.jpg"
"com.tencent.mm","Screenshot_2022-07-29-10-13-57-673_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-29-10-13-57-673_com.tencent.mm.jpg"
"com.miui.gallery","Screenshot_2022-07-30-08-19-46-943_com.miui.gallery.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-30-08-19-46-943_com.miui.gallery.jpg"
"com.microsoft.emmx","Screenshot_2022-07-30-08-24-56-122_com.microsoft.emmx.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-30-08-24-56-122_com.microsoft.emmx.jpg"
"com.coolapk.market","Screenshot_2022-07-30-08-25-02-577_com.coolapk.market.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-30-08-25-02-577_com.coolapk.market.jpg"
"info.muge.appshare","Screenshot_2022-07-30-22-41-50-824_info.muge.appshare.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-30-22-41-50-824_info.muge.appshare.jpg"
"info.muge.appshare","Screenshot_2022-07-30-22-41-57-250_info.muge.appshare.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-30-22-41-57-250_info.muge.appshare.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-07-31-12-59-38-065_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-31-12-59-38-065_com.PigeonGames.Phigros.jpg"
"com.android.camera","Screenshot_2022-07-31-14-40-06-142_com.android.camera.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-31-14-40-06-142_com.android.camera.jpg"
"com.android.camera","Screenshot_2022-07-31-14-44-48-181_com.android.camera.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-31-14-44-48-181_com.android.camera.jpg"
"com.miui.securitycenter","Screenshot_2022-07-31-14-48-48-018_com.miui.securitycenter.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-31-14-48-48-018_com.miui.securitycenter.jpg"
"com.kurogame.haru.hero","Screenshot_2022-07-31-20-47-03-985_com.kurogame.haru.hero.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-07-31-20-47-03-985_com.kurogame.haru.hero.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-08-01-16-13-46-116_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-01-16-13-46-116_com.PigeonGames.Phigros.jpg"
"com.tencent.mobileqq","Screenshot_2022-08-01-16-44-53-553_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-01-16-44-53-553_com.tencent.mobileqq.jpg"
"lockscreen","Screenshot_2022-08-01-18-26-30-717_lockscreen.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-01-18-26-30-717_lockscreen.jpg"
"com.tencent.mobileqq","Screenshot_2022-08-01-19-46-51-396_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-01-19-46-51-396_com.tencent.mobileqq.jpg"
"com.tencent.mm","Screenshot_2022-08-02-18-59-49-010_com.tencent.mm.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-02-18-59-49-010_com.tencent.mm.jpg"
"tv.danmaku.bili","Screenshot_2022-08-02-22-53-46-443_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-02-22-53-46-443_tv.danmaku.bili.jpg"
"tv.danmaku.bili","Screenshot_2022-08-02-22-53-49-286_tv.danmaku.bili.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-02-22-53-49-286_tv.danmaku.bili.jpg"
"com.miui.home","Screenshot_2022-08-03-21-51-13-655_com.miui.home.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-03-21-51-13-655_com.miui.home.jpg"
"com.android.fileexplorer","Screenshot_2022-08-05-15-58-06-348_com.android.fileexplorer.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-05-15-58-06-348_com.android.fileexplorer.jpg"
"com.android.settings","Screenshot_2022-08-05-16-19-46-969_com.android.settings.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-05-16-19-46-969_com.android.settings.jpg"
"com.android.camera","Screenshot_2022-08-05-17-43-16-041_com.android.camera.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-05-17-43-16-041_com.android.camera.jpg"
"lockscreen","Screenshot_2022-08-05-17-43-18-519_lockscreen.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-05-17-43-18-519_lockscreen.jpg"
"com.miui.mediaeditor","Screenshot_2022-08-05-17-53-11-746_com.miui.mediaeditor.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-05-17-53-11-746_com.miui.mediaeditor.jpg"
"com.tencent.mobileqq","Screenshot_2022-08-05-18-45-15-193_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-05-18-45-15-193_com.tencent.mobileqq.jpg"
"com.miui.securitycenter","Screenshot_2022-08-06-01-12-41-316_com.miui.securitycenter.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-06-01-12-41-316_com.miui.securitycenter.jpg"
"com.xiaomi.vipaccount","Screenshot_2022-08-07-00-19-25-400_com.xiaomi.vipaccount.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-07-00-19-25-400_com.xiaomi.vipaccount.jpg"
"com.xiaomi.vipaccount","Screenshot_2022-08-07-00-19-45-751_com.xiaomi.vipaccount.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-07-00-19-45-751_com.xiaomi.vipaccount.jpg"
"com.tencent.mobileqq","Screenshot_2022-08-07-00-31-20-835_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-07-00-31-20-835_com.tencent.mobileqq.jpg"
"com.android.camera","Screenshot_2022-08-07-22-16-39-709_com.android.camera.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-07-22-16-39-709_com.android.camera.jpg"
"com.android.camera","Screenshot_2022-08-07-22-51-05-119_com.android.camera.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-07-22-51-05-119_com.android.camera.jpg"
"com.xiaomi.vipaccount","Screenshot_2022-08-08-05-01-46-861_com.xiaomi.vipaccount.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-08-05-01-46-861_com.xiaomi.vipaccount.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-08-08-05-11-25-324_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-08-05-11-25-324_com.PigeonGames.Phigros.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-08-08-05-14-27-147_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-08-05-14-27-147_com.PigeonGames.Phigros.jpg"
"com.miui.weather2","Screenshot_2022-08-08-06-57-22-207_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-08-06-57-22-207_com.miui.weather2.jpg"
"com.miui.weather2","Screenshot_2022-08-08-09-49-10-270_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-08-09-49-10-270_com.miui.weather2.jpg"
"com.xiaomi.misettings","Screenshot_2022-08-08-10-56-03-045_com.xiaomi.misettings.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-08-10-56-03-045_com.xiaomi.misettings.jpg"
"com.tencent.mobileqq","Screenshot_2022-08-08-11-30-12-046_com.tencent.mobileqq.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-08-11-30-12-046_com.tencent.mobileqq.jpg"
"com.miui.weather2","Screenshot_2022-08-09-05-02-00-532_com.miui.weather2.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-09-05-02-00-532_com.miui.weather2.jpg"
"com.PigeonGames.Phigros","Screenshot_2022-08-09-07-04-24-600_com.PigeonGames.Phigros.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-09-07-04-24-600_com.PigeonGames.Phigros.jpg"
"com.absinthe.libchecker","Screenshot_2022-08-09-07-29-59-938_com.absinthe.libchecker.jpg","F:\PhotoSync\DCIM\Screenshots\Screenshot_2022-08-09-07-29-59-938_com.absinthe.libchecker.jpg"
